variant_id,product_id,size_label,product_name,brand,color,age_group,gender,size_type,product_type
12155093-37,12155093,34/34 W/L,straight-leg jeans,Armani Jeans,BLACK,Adult,Male,regular,Clothing > Denim > Regular & Straight-Leg Jeans
12601018-23,12601018,XL,Lovers hoodie,Amiri,BLACK,Adult,Male,regular,Clothing > Sweaters & Knitwear > Hoodies
12593715-22,12593715,L,tropical print shortsleeved shirt,Amiri,RED,Adult,Male,regular,Clothing > Shirts
11977410-23,11977410,37 IT,trainer-style sequin sandals,Ash,BLACK,Adult,Female,regular,Shoes > Sandals
12536879-31,12536879,41 IT,crossover strap mules,Atp Atelier,BLACK,Adult,Female,regular,Shoes > Mules
12636286-17,12636286,One Size,Karlheinz sunglasses,Ambush,METALLIC,Adult,Unisex,regular,Accessories > Sunglasses
12611231-27,12611231,7 UK,Superstar sneakers,Adidas,GREEN,Adult,Male,regular,Shoes > Sneakers
12573407-22,12573407,L,striped slim fit trousers,Ann Demeulemeester Blanche,BLACK,Adult,Male,regular,Clothing > Pants > Regular-Fit & Straight Leg Pants
12440100-20,12440100,10 AUS,Yoko dress,Alice Mccall,NUDE & NEUTRALS,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
18028016-17,18028016,One Size,Reverence Aromatique hand balm,Aesop,NO COLOR,Adult,Female,regular,Bath and Body > Hand & Nail Care
18617293-19,18617293,XS,single-breasted button-fastening coat,ASPESI,Grey,Adult,Female,regular,Clothing > Coats > Single Breasted Coats
18025169-22,18025169,L,Madeleine logo-plaque knitted trousers,AERON,Black,Adult,Female,regular,Clothing > Knitwear > Knitted Trousers
14682721-18,14682721,XS,layered short-sleeved top,3.1 Phillip Lim,Black,Adult,Female,regular,Clothing > Tops
17906094-23,17906094,28 IT,oversized chunky sneaker,Alexander McQueen Kids,White,Kids,Unisex,regular,Boys Shoes > Trainers
18718868-22,18718868,L,logo crew-neck T-shirt,Alexander McQueen,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
18626390-17,18626390,One Size,London leather tote bag,Aspinal Of London,Neutrals,Adult,Female,regular,Bags > Tote Bags
18725628-19,18725628,36 FR,long-sleeve denim shirt dress,A.P.C.,Blue,Adult,Female,regular,Clothing > Dresses > Day Dresses
17917694-19,17917694,35 IT,pointed-toe pumps,Amina Muaddi,White,Adult,Female,regular,Shoes > Pumps
18323990-20,18323990,S,Naomi geometric-print bikini bottoms,Alexandra Miro,Neutrals,Adult,Female,regular,Clothing > Beachwear > Bikinis
18820202-19,18820202,40 IT,ruffle-trimmed silk shirt,Alberta Ferretti,Green,Adult,Female,regular,Clothing > Tops > Shirts
17985914-21,17985914,M,Mille GT long-sleeved top,ASSOS,Blue,Adult,Male,regular,Activewear > Performance Tops > Compression Tops
17475245-23,17475245,37 IT,suede-panel lace-up leather sneakers,Autry,белый,Adult,Female,regular,Обувь > Кроссовки
17281895-22,17281895,L,куртка-рубашка Fairfax с длинными рукавами,424,коричневый,Adult,Male,regular,Одежда > Рубашки
12296745-19,12296745,36 FR,плиссированное платье со смешанным принтом,Aalto,синий,Adult,Female,regular,Одежда > Платья > Повседневные платья
16984829-26,16984829,38.5 IT,ботильоны с квадратным носком,Alexander Wang,черный,Adult,Female,regular,Обувь > Сапоги
17095388-23,17095388,XL,футболка с логотипом,Armani Exchange,черный,Adult,Male,regular,Одежда > Футболки и майки > Футболки
16943716-21,16943716,M,кардиган в стиле колор-блок,Aspesi,фиолетовый,Adult,Female,regular,Одежда > Свитеры и трикотаж > Кардиганы
17011445-22,17011445,27 Waist,джинсы скинни Sonya с завышенной талией,ANINE BING,серый,Adult,Female,regular,Одежда > Деним > Джинсы скинни
17047902-21,17047902,M,футболка с принтом,032c,коричневый,Adult,Male,regular,Одежда > Футболки и майки > Футболки
17047902-22,17047902,L,футболка с принтом,032c,коричневый,Adult,Male,regular,Одежда > Футболки и майки > Футболки
17141792-26,17141792,29.5 IT,кроссовки на платформе,Alexander McQueen Kids,синий,Kids,Unisex,regular,Обувь для мальчиков (2-12 лет) > Кроссовки для мальчиков (2-12 лет)
17401034-20,17401034,S,джемпер в рубчик,Antonelli,нейтральные цвета,Adult,Female,regular,Одежда > Свитеры и трикотаж > Свитеры
17436442-21,17436442,36 IT,ботильоны Ariana 80 на деревянном каблуке,A.W.A.K.E. Mode,черный,Adult,Female,regular,Обувь > Сапоги
17385647-20,17385647,1 NUM,худи Reversed с вышитым логотипом,A BETTER MISTAKE,черный,Adult,Unisex,regular,Одежда > Трикотаж > Худи
16442597-34,16442597,62 EU,серебряное кольцо,Ann Demeulemeester,серебристый,Adult,Unisex,regular,Украшения > Кольца
17271512-30,17271512,41 EU,ботинки Saint Honoré,Aquazzura,нейтральные цвета,Adult,Female,regular,Обувь > Сапоги
17604120-24,17604120,39.5 IT,Tread Slick high-top sneakers,Alexander McQueen,черный,Adult,Male,regular,Обувь > Кроссовки > Высокие кроссовки
17524891-23,17524891,XL,футболка с логотипом,Alexander McQueen,белый,Adult,Male,regular,Одежда > Футболки и майки > Футболки
17494724-23,17494724,33 Waist,slim fit jeans,7 For All Mankind,синий,Adult,Male,regular,Одежда > Деним > Прямые джинсы
17248432-19,17248432,40 IT,плиссированная юбка Freya,Antonino Valenti,зеленый,Adult,Female,regular,Одежда > Юбки > Юбки с завышенной талией
18132087-30,18132087,9K US,"YEEZY Foam Runner ""Mist"" sneakers",Adidas Yeezy Kids,Neutrals,Kids,Unisex,regular,Baby Boy Shoes > Trainers
18370104-32,18370104,13 US,ROAD STA #2 M2 low-top sneakers,A BATHING APE®,Neutrals,Adult,Male,regular,Shoes > Trainers > Low-Tops
18075252-22,18075252,XL,oversized bomber trench coat,12 STOREEZ,Neutrals,Adult,Female,regular,Clothing > Coats > Trench & Raincoats
18703757-21,18703757,38 IT,lace-up flatform sneakers,AMBUSH,BLACK WHITE,Adult,Male,regular,Shoes > Trainers > Low-Tops
18519079-29,18519079,40 IT,Arne slip-on leather mules,Aeyde,Black,Adult,Female,regular,Shoes > Mules
18800066-21,18800066,M,crew-neck merino-cashmere jumper,Alysi,White,Adult,Female,regular,Clothing > Knitwear > Jumpers
18428347-21,18428347,M,puff-sleeve blouse,ANOUKI,Black,Adult,Female,regular,Clothing > Tops > Blouses
18558067-18,18558067,38 IT,ruffle-detail cotton shirt,Alberta Ferretti,Black,Adult,Female,regular,Clothing > Tops > Shirts
17138149-22,17138149,42 FR,single-breasted tailored blazer,AMI Paris,Neutrals,Adult,Female,regular,Clothing > Jackets > Blazers
18548913-29,18548913,42 IT,Action Open Mid sneakers,Autry,White,Adult,Male,regular,Shoes > Trainers > Hi-Tops
18249152-24,18249152,14 US,all-over floral print dress,Adam Lippes,Blue,Adult,Female,regular,Clothing > Dresses > Day Dresses
17271488-17,17271488,One Size,ribbed-detail choker necklace,Amina Muaddi,Gold,Adult,Female,regular,Jewellery > Necklaces
18397381-22,18397381,L,embroidered skeleton logo T-shirt,Alexander McQueen,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
18250040-19,18250040,4 US,single-breasted blazer,Adam Lippes,Red,Adult,Female,regular,Clothing > Jackets > Blazers
18952828-22,18952828,L,Baby Milo galaxy-print T-shirt,*BABY MILO® STORE BY *A BATHING APE®,White,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
18981580-27,18981580,41 IT,floral bead-detail leather sneakers,Alexander McQueen,Black,Adult,Male,regular,Shoes > Trainers > Low-Tops
19350899-21,19350899,M,chunky knit round neck jumper,Avant Toi,Red,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
19148092-19,19148092,6 US,FS-001 low-top sneakers,A BATHING APE®,Green,Adult,Female,regular,Shoes > Trainers > Low-Tops
19468590-20,19468590,S,shearling-collar detail jacket,AMI Paris,Grey,Adult,Male,regular,Clothing > Jackets > Bomber Jackets
18953575-20,18953575,7.5 IN,Funky vinyl leather gloves,Agnelle,Black,Adult,Female,regular,Accessories > Gloves
18478036-21,18478036,M,logo crew-neck sweatshirt,A.P.C.,Blue,Adult,Female,regular,Clothing > Tops > Sweatshirts
18514416-21,18514416,M,intarsia-knit logo socks,Alexander McQueen,Blue,Adult,Male,regular,Underwear & Socks > Socks
18838893-21,18838893,M,concealed-front fastening coat,ASPESI,Neutrals,Adult,Female,regular,Clothing > Coats > Parka Coats
18020062-27,18020062,39 IT,Court panelled low-top sneakers,Alexander McQueen,Pink,Adult,Female,regular,Shoes > Trainers
18908845-21,18908845,44 IT,ribbed long-sleeved midi dress,Act N°1,Black,Adult,Female,regular,Clothing > Knitwear > Knitted Dresses
17150755-20,17150755,38 FR,spread collar button-up shirt,AMI Paris,Neutrals,Adult,Female,regular,Clothing > Tops > Shirts
18313943-22,18313943,27 Waist,high-waisted skinny jeans,AMIRI,Black,Adult,Female,regular,Clothing > Denim > Skinny Jeans
18766018-20,18766018,30 Waist,straight-leg mid-rise jeans,7 For All Mankind,Blue,Adult,Male,regular,Clothing > Denim > Regular & Straight-Leg Jeans
15219616-26,15219616,"38,5 EU",Nadia ankle boots,3.1 Phillip Lim,Purple,Adult,Female,regular,Shoes > Boots
17869092-20,17869092,S,sequin-embellished logo T-shirt,Armani Exchange,Brown,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
19061080-20,19061080,40 IT,strapless tailored dress,Alexander McQueen,Orange,Adult,Female,regular,Clothing > Dresses > Day Dresses
19313056-18,19313056,6 AU,pleated wide-leg trousers,Anna Quan,Neutrals,Adult,Female,regular,Clothing > Trousers > High-Waisted Trousers
19576402-24,19576402,34 Waist,Martin mid-rise straight-leg jeans,A.P.C.,Blue,Adult,Male,regular,Clothing > Denim > Regular & Straight-Leg Jeans
19534598-23,19534598,XL,crew neck jumper,A.P.C.,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
18328143-30,18328143,27/32 W/L,1993 relaxed-fit jeans,Acne Studios,Grey,Adult,Female,regular,Clothing > Denim > Straight-Leg Jeans
18328793-25,18328793,38 IT,Low Top Basket sneakers,Acne Studios,White,Adult,Female,regular,Shoes > Trainers
19002945-18,19002945,PP BR,two-tone slip-on swim trunks,Amir Slama,Black,Adult,Male,regular,Clothing > Beachwear > Swimming Trunks
17058715-17,17058715,XXS,elasticated-waist cotton track shorts,12 STOREEZ,Green,Adult,Female,regular,Clothing > Shorts > Knee-Length Shorts
18164887-24,18164887,12 US,Yuriko shawl-collar boyfriend blazer,Alice+Olivia,Blue,Adult,Female,regular,Clothing > Jackets > Blazers
16722501-22,16722501,L,organic-cotton track pants,Acne Studios,Black,Adult,Unisex,regular,Clothing > Trousers > Track Pants
18381872-22,18381872,L,abstract-print crew-neck T-shirt,A-COLD-WALL*,Grey,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
18542812-20,18542812,S,logo-plaque zipped sweatshirt,A-COLD-WALL*,Green,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
18458525-23,18458525,37 IT,low-top lace-up sneakers,Autry,White,Adult,Female,regular,Shoes > Trainers
17831514-17,17831514,XXS,fine-stripe printed shirt,12 STOREEZ,Blue,Adult,Female,regular,Clothing > Tops > Shirts
18180138-25,18180138,24 EU,Ellen bow-detail ballerina shoes,Age of Innocence,Green,Kids,Unisex,regular,Girls Shoes > Ballerinas
18989951-34,18989951,32E UK,Ozella Plunge underwired bra,Agent Provocateur,Black,Adult,Female,regular,Lingerie & Nightwear > Bras
18522323-17,18522323,One Size,small Nino tote bag,0711,Brown,Adult,Female,regular,Bags > Tote Bags
18785795-23,18785795,XL,Aztech next-to-skin top,Aztech Mountain,Blue,Adult,Male,regular,Activewear > Performance Tops > Compression Tops
18786411-20,18786411,42 IT,Nell feather-down cardigan,Aztech Mountain,Green,Adult,Female,regular,Activewear > Skiwear > Ski Tops
18545646-17,18545646,One Size,skull-print silk scarf,Alexander McQueen,Blue,Adult,Female,regular,Accessories > Scarves
19369605-21,19369605,42 IT,painterly-print long-sleeved shirt,Alexander McQueen,Black,Adult,Female,regular,Clothing > Tops > Shirts
19239780-18,19239780,XXS,long sleeve knit crop top,AERON,Black,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
18727220-22,18727220,XS/S,ribbed knitted briefs,A. ROEGE HOVE,Black,Adult,Female,regular,Lingerie & Nightwear > Briefs & Thongs
18776881-20,18776881,38 FR,sequin-embellished body top,Alexandre Vauthier,Silver,Adult,Female,regular,Clothing > Tops > Blouses
17674693-20,17674693,42 IT,band-collar cotton shirt,ASPESI,Red,Adult,Female,regular,Clothing > Tops > Shirts
18617299-19,18617299,40 IT,dart-detail midi skirt,ASPESI,Grey,Adult,Female,regular,Clothing > Skirts > High-Waisted Skirts
17854858-18,17854858,6 UK,x Browns Deva draped crop top,Ahluwalia,Neutrals,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
17287878-24,17287878,XXL,pussy bow-collar silk blouse,Atu Body Couture,Pink,Adult,Female,regular,Clothing > Tops > Blouses
18854072-20,18854072,42 IT,silk long-sleeve shirt,Alberto Biani,Neutrals,Adult,Female,regular,Clothing > Tops > Shirts
18983234-22,18983234,L,ribbed-knit V-neck cardigan,Allude,Neutrals,Adult,Female,regular,Clothing > Knitwear > Cardigans
18372577-22,18372577,L,grid graphic print sweatshirt,A-COLD-WALL*,Yellow,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
17991567-17,17991567,XXS,sleeveless leather mini dress,12 STOREEZ,Black,Adult,Female,regular,Clothing > Dresses > Cocktail & Party Dresses
18579573-20,18579573,S,embossed-logo long-sleeve hoodie,A-COLD-WALL*,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Hoodies
18833844-23,18833844,XL,V-neck button-down cardigan,Allude,0043 BROWN,Adult,Female,regular,Clothing > Knitwear > Jumpers
18119770-21,18119770,M,open-front knit top,ANDREĀDAMO,Brown,Adult,Female,regular,Clothing > Knitwear > Knitted Tops
18330478-18,18330478,XXS,floral print organic cotton shirt,Acne Studios,Purple,Adult,Unisex,regular,Clothing > Shirts
18330478-20,18330478,S,floral print organic cotton shirt,Acne Studios,Purple,Adult,Unisex,regular,Clothing > Shirts
19047231-20,19047231,S,graphic logo-print T-shirt,AAPE BY *A BATHING APE®,Blue,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
19047221-22,19047221,L,logo-embroidered cargo shirt,AAPE BY *A BATHING APE®,Grey,Adult,Male,regular,Clothing > Shirts
18893577-19,18893577,XS,oversized rounded-collar shirt,ASPESI,Grey,Adult,Female,regular,Clothing > Tops > Shirts
18405645-23,18405645,XL,logo-print jacket,Alpha Industries,Black,Adult,Male,regular,Clothing > Jackets > Lightweight Jackets
18145723-20,18145723,S,Elm ribbed-knit cardigan,ANINE BING,Black,Adult,Female,regular,Clothing > Knitwear > Cardigans
19154546-35,19154546,12 US,TechLoom Bliss slip-on sneakers,ATP Atelier,White,Adult,Male,regular,Shoes > Trainers > Slip-On
19395663-21,19395663,M,logo-print zip-fastening hoodie,A.P.C.,Grey,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Hoodies
19396102-17,19396102,One Size,9kt yellow gold Cactus hoop earring,Aliita,Gold,Adult,Female,regular,Demi-Fine Jewellery > Demi-Fine Earrings
19220049-23,19220049,XL,x Tessitura single-breasted blazer,Atu Body Couture,Black,Adult,Male,regular,Clothing > Jackets > Blazers
18823988-17,18823988,0 US,floral-print sleeveless midi dress,Adam Lippes,White,Adult,Female,regular,Clothing > Dresses > Day Dresses
19157960-23,19157960,37 IT,Lupita crystal mules,Amina Muaddi,Yellow,Adult,Female,regular,Shoes > Mules
18470157-33,18470157,4 1/2 US,14kt yellow gold Thorn diamond wrap ring,Adina Reyter,Gold,Adult,Female,regular,Demi-Fine Jewellery > Demi-Fine Rings
18394712-23,18394712,37 IT,twisted strap sandals,Angelo Figus,Pink,Adult,Female,regular,Shoes > Sandals
17150919-21,17150919,40 FR,elasticated waist trousers,AMI Paris,Black,Adult,Male,regular,Clothing > Trousers > Regular & Straight-Leg Trousers
18820141-23,18820141,37 IT,open-toe strap sandals,Ancient Greek Sandals,Silver,Adult,Female,regular,Shoes > Sandals
17060650-20,17060650,35.5 IT,Oversized crystal-embellished sneakers,Alexander McQueen,White,Adult,Female,regular,Shoes > Trainers
19080374-22,19080374,L,logo print T-shirt,Aries,Black,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
18932891-20,18932891,42 IT,wide-leg silk-blend trousers,Antonelli,Purple,Adult,Female,regular,Clothing > Trousers > Tapered Trousers
19003811-21,19003811,M,Adélaïde ribbed-knit top,A.P.C.,Grey,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
19047229-22,19047229,L,graphic-print T-shirt,AAPE BY *A BATHING APE®,White,Adult,Male,regular,Clothing > T-Shirts & Vests > T-Shirts
19009722-20,19009722,9 mth,colour-block logo-print sweatshirt,Aigner Kids,Blue,Kids,Unisex,regular,Baby Boy Clothing > Tops > Jumpers & Sweatshirts
18820147-19,18820147,35 IT,scallop-hem sandals,Ancient Greek Sandals,White,Adult,Female,regular,Shoes > Sandals
19009011-18,19009011,42 cm,logo-embroidered knitted hat,Aigner Kids,White,Kids,Unisex,regular,Boys Accessories > Hats > Knitted Hats
19076016-21,19076016,M,halterneck ribbed top,AGOLDE,White,Adult,Female,regular,Clothing > Tops > Vests & Tank Tops
19014389-20,19014389,42 IT,tailored-cut wool trousers,Act N°1,Blue,Adult,Female,regular,Clothing > Trousers > Tailored Trousers
19014389-21,19014389,44 IT,tailored-cut wool trousers,Act N°1,Blue,Adult,Female,regular,Clothing > Trousers > Tailored Trousers
19079994-21,19079994,M,logo-patch zipped jacket,424,Black,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
19077969-25,19077969,30 Waist,Lana straight-leg denim jeans,AGOLDE,Blue,Adult,Female,regular,Clothing > Denim > Straight-Leg Jeans
18834610-20,18834610,S,button-up padded down coat,ASPESI,Blue,Adult,Female,regular,Clothing > Coats > Single Breasted Coats
18883656-23,18883656,10 US,Katz Sunburst pleated maxi-skirt,Alice+Olivia,Yellow,Adult,Female,regular,Clothing > Skirts > Asymmetric & Draped Skirts
17893738-18,17893738,38 IT,crystal-embellished denim jacket,Alessandra Rich,Blue,Adult,Female,regular,Clothing > Denim > Denim Jackets
17901759-31,17901759,41 IT,leather flatform flip flops,ATP Atelier,Black,Adult,Female,regular,Shoes > Flip Flops & Slides
17951306-20,17951306,9 mth,monogram-stripe cotton shirt,Aigner Kids,Blue,Kids,Unisex,regular,Baby Boy Clothing > Tops > Shirts
17466320-27,17466320,39 IT,chunky-sole ankle boots,Ash,Green,Adult,Female,regular,Shoes > Boots
18480128-19,18480128,XS,sleeveless slit-detail dress,12 STOREEZ,Neutrals,Adult,Female,regular,Clothing > Dresses > Day Dresses
18405951-17,18405951,One Size,logo plaque bracelet,Alexander McQueen,Silver,Adult,Male,regular,Jewellery > Bracelets
18474781-17,18474781,One Size,embossed logo faux-leather backpack,Armani Exchange,Neutrals,Adult,Female,regular,Bags > Backpacks
17960720-19,17960720,XS,logo-embroidered merino jumper,AMI Paris,250,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Jumpers
18818465-22,18818465,L,logo-print detail sweatshirt,A.P.C.,White,Adult,Male,regular,Clothing > Sweatshirts & Knitwear > Sweatshirts
18099279-21,18099279,M,ribbed shirt mini dress,ANDREĀDAMO,Brown,Adult,Female,regular,Clothing > Dresses > Day Dresses
17867487-23,17867487,XL,logo-print V-neck T-shirt,Armani Exchange,Black,Adult,Female,regular,Clothing > Tops > T-shirts & Jerseys
17960910-23,17960910,XL,drop-shoulder cable-knit cardigan,AMI Paris,Green,Adult,Unisex,regular,Clothing > Knitwear > Cardigans
18849142-17,18849142,One Size,Super Amina Paloma mini bag,Amina Muaddi,Blue,Adult,Female,regular,Bags > Mini Bags
18900239-20,18900239,S,1970s waffle-texture knitted midi coat,A.N.G.E.L.O. Vintage Cult,Black,Adult,Female,regular,Pre-Owned > Pre-Owned Coats
